102:	ប៉្លៃបៀមកអាក	ប៉◌្លៃបៀមកអាក
4189:	ពអ្យុពអ៊្យែន	ពអ្យុពអ៊◌្យែន
4200:	ពីតបារប៉្លា	ពីតបារប៉◌្លា
4449:	ម៉ាត់សិងឞ៊្លែង	ម៉ាត់សិងឞ៊◌្លែង
4562:	មែវប៊្រី	មែវប៊◌្រី
4737:	រំប៊្លុច	រំប៊◌្លុច
4843:	លែកហំប៊្រុក	លែកហំប៊◌្រុក
4962:	ឝឝ៉្រិះ	ឝឝ៉◌្រិះ
5001:	ឝ៉ូប៊្រី	ឝ៉ូប៊◌្រី
5017:	ឝ៉្រ	ឝ៉◌្រ
5031:	ឝ៉្រាគ់	ឝ៉◌្រាគ់
5032:	ឝ៉្រាង	ឝ៉◌្រាង
5033:	ឝ៉្រាប់	ឝ៉◌្រាប់
5043:	ឝ៉្រុះៗ	ឝ៉◌្រុះៗ
5045:	ឝ៉្រូះ	ឝ៉◌្រូះ
5046:	ឝ៉្រើម	ឝ៉◌្រើម
5053:	ឝ៉្លាង	ឝ៉◌្លាង
5054:	ឝ៉្លារ	ឝ៉◌្លារ
5055:	ឝ៉្លាវ	ឝ៉◌្លាវ
5058:	ឝ៉្លិះ	ឝ៉◌្លិះ
5071:	ឝ៉្លះ	ឝ៉◌្លះ
5160:	ឞ៊ុនពឝ៉្លង	ឞ៊ុនពឝ៉◌្លង
5184:	ឞ៊្រែត	ឞ៊◌្រែត
5192:	ឞ៊្លែង	ឞ៊◌្លែង
5193:	ឞ៊្លែងៗ	ឞ៊◌្លែងៗ
5231:	សណើមប៉្លៃទូង	សណើមប៉◌្លៃទូង
5329:	ស៊ឹ្រប	ស៊ឹ◌្រប
5442:	ស៊្រឺយ	ស៊◌្រឺយ
5444:	ស៊្រុក	ស៊◌្រុក
5448:	ស្រុស្រៀមណៀមប៉្រូម	ស្រុស្រៀមណៀមប៉◌្រូម
5450:	ស៊្រូក	ស៊◌្រូក
5467:	ស៊្រែ	ស៊◌្រែ
5609:	ហប៊្លែង	ហប៊◌្លែង
5752:	ហូមប៊្លឺ	ហូមប៊◌្លឺ
5792:	ហំបានប៊្រែ	ហំបានប៊◌្រែ
5793:	ហំបានប៊្រែល	ហំបានប៊◌្រែល
5795:	ហំប៉ិចប៉្លៃទូង	ហំប៉ិចប៉◌្លៃទូង
5800:	ហំប៊្រុក	ហំប៊◌្រុក
5802:	ហំប៊្រុះប៊្រុះ	ហំប៊◌្រុះប៊◌្រុះ
5803:	ហំប៊្រូប	ហំប៊◌្រូប
5858:	ហ្រប៊្លិៗ	ហ្រប៊◌្លិៗ
5960:	ឡងឈូគប៊្រី	ឡងឈូគប៊◌្រី
5986:	ឡងប៉្រៃ	ឡងប៉◌្រៃ
5989:	ឡងប៊្លូតមួយ	ឡងប៊◌្លូតមួយ
6016:	ឡងឝ៉្រុង	ឡងឝ៉◌្រុង
6215:	អន់ឌឺប៊្រី	អន់ឌឺប៊◌្រី
6409:	អៀរប៊្រី	អៀរប៊◌្រី
6473:	អ៊្យុ	អ៊◌្យុ
6474:	អ៊្យុងអ៊្យូង	អ៊◌្យុងអ៊◌្យូង
6475:	អ្យុ្រគ	អ្យុ◌្រគ
6514:	អ្រ៊ី្យង	អ្រ៊ី◌្យង
6515:	អ្រ៊ឹ្យះៗ	អ្រ៊ឹ◌្យះៗ
6516:	អ្រួ្យង	អ្រួ◌្យង
6517:	អ្រួ្យងអ៊្រ្យុប	អ្រួ◌្យងអ៊◌្រ◌្យុប
6518:	អ្រ្យីប	អ្រ◌្យីប
6519:	អ៊្រ្យុប	អ៊◌្រ◌្យុប
6520:	អ្រ្យួង	អ្រ◌្យួង
